customer_id,age,tenure,monthly_charges,total_charges,contract_length,payment_method,internet_service,online_security,tech_support,churn
1291,45.82867906796446,2.0802940664494973,27.242755255553035,248.7358488706791,24,Credit Card,DSL,No,Yes,0
3322,26.438975653959996,1.5184961894575453,39.055769216674534,1476.8206043597986,24,Bank Transfer,DSL,Yes,No,1
1926,26.209231126203647,1.6225264765653995,72.83773257884225,2027.6308204731376,12,Mailed Check,Fiber Optic,No,Yes,0
1231,31.637623224882496,6.599882160345154,73.68414355723772,2314.5051873477732,12,Bank Transfer,DSL,Yes,Yes,0
2027,67.0076677226628,0.4282276525641957,84.02665212221089,-298.50469285065674,12,Electronic Check,Fiber Optic,Yes,No,1
6668,36.77567742881573,7.08292895912565,56.77888385443052,427.9023984578516,24,Electronic Check,DSL,Yes,No,1
9971,26.311177027335603,0.7537981899835144,75.75774219181197,577.5679117236816,1,Bank Transfer,DSL,No,No,0
3931,50.0729675759358,2.0509103868787273,54.900435299854024,2425.6053582524896,24,Credit Card,Fiber Optic,No,No,0
7399,45.72029251870428,0.6946119686792059,93.055286211614,1619.0000697473247,12,Bank Transfer,DSL,No,No,1
9418,45.76313832474193,1.956643161183342,78.11067952983004,1945.4819372182037,24,Electronic Check,DSL,No,No,0
2866,35.38287293291674,0.1957657950997181,68.41474221241393,1567.251848956682,12,Credit Card,DSL,Yes,No,0
4873,21.33186249872916,1.4623058281940875,38.32066738024217,3159.9380011922126,1,Electronic Check,Fiber Optic,No,Yes,0
185,36.64805822011223,4.18867179998384,71.4367038004554,2912.4741550604003,24,Mailed Check,Fiber Optic,No,Yes,0
1941,44.62075809256154,1.4429555063620838,55.090326378013835,2033.996398970685,12,Bank Transfer,No,Yes,Yes,0
5504,19.26973646961343,5.17360143304213,37.32342392150797,1597.18624805731,1,Bank Transfer,Fiber Optic,Yes,Yes,0
9512,24.702979994581092,0.3721652533626444,85.91606902735982,2836.511326660713,12,Electronic Check,DSL,Yes,No,1
7520,50.05074507723286,0.504421017903328,69.65320183948839,1259.6156708339693,1,Mailed Check,Fiber Optic,Yes,Yes,0
6959,80.00357833480012,0.4065536809679001,78.50424860827009,1627.1949530042612,24,Credit Card,Fiber Optic,Yes,Yes,0
8457,55.109565362098934,3.5734527537017113,77.80306884714282,1473.9865260864171,12,Bank Transfer,Fiber Optic,Yes,Yes,1
292,32.604985980117505,12.637582268338342,47.200748868857175,1158.928145867746,12,Bank Transfer,Fiber Optic,Yes,No,0
9667,38.29617829568424,7.830287277816001,120.28697032234273,-130.66552122827738,12,Mailed Check,DSL,No,Yes,1
4973,24.873269011789755,0.6534751638271113,61.93115265368972,1858.9783115140472,12,Bank Transfer,Fiber Optic,Yes,Yes,0
6279,21.862019331405907,0.1170366879502401,42.400482584311675,2078.8988088422593,1,Mailed Check,DSL,Yes,Yes,0
2899,35.688287208994666,1.4471402153264386,61.83539726978228,689.3885531269824,24,Credit Card,DSL,Yes,No,0
1227,40.657172079686646,1.610155770224079,48.66787625720833,2819.200345767601,1,Mailed Check,DSL,Yes,No,0
9530,37.720733147920214,0.9799506520734976,101.60032572230298,1498.8767694845255,1,Electronic Check,Fiber Optic,No,Yes,1
3631,48.94661706372629,1.3969198750771792,93.98827537993736,1124.9557398313502,1,Bank Transfer,Fiber Optic,No,Yes,1
2057,32.85668689683011,4.942403474393808,95.76789968876555,1862.8118792778987,24,Bank Transfer,Fiber Optic,Yes,Yes,1
5214,45.98976402578696,3.2954387352301215,67.08010846297138,337.8390217682236,12,Mailed Check,DSL,No,No,1
477,48.648354445836496,0.2381814869073032,78.74354950197296,1746.681296612927,1,Bank Transfer,DSL,No,No,1
8586,48.35312083552218,1.5442060286477104,111.50110031751171,-403.8225773401073,12,Credit Card,Fiber Optic,Yes,No,1
9252,65.15800764949145,1.1666684625451458,51.19157929273083,2151.7109707700392,1,Credit Card,Fiber Optic,No,Yes,0
7465,71.66944501149376,3.566040448046255,58.40896244009077,2852.7767545212346,24,Mailed Check,Fiber Optic,Yes,No,0
2560,53.86405209306744,0.8580676525776503,66.32357663730207,2099.359053222948,24,Mailed Check,Fiber Optic,Yes,Yes,0
4594,7.426428928593289,0.9855153716503436,61.40403294989409,1916.336555963536,1,Electronic Check,Fiber Optic,No,Yes,0
6,36.487945645762295,0.1060889711911377,13.927379687028036,2149.8569529167835,1,Bank Transfer,DSL,Yes,Yes,0
7130,59.64797754150301,0.4537244494454563,70.8866609027302,1859.3767829830815,12,Mailed Check,No,Yes,Yes,1
8474,31.08244456076489,0.1661214500848504,72.22564212400789,2429.6565954630196,12,Electronic Check,DSL,Yes,No,0
7231,24.413332474483912,4.987658905945387,101.68000836560816,-20.376223165329066,1,Bank Transfer,Fiber Optic,Yes,No,0
7045,51.96962881872858,1.2556806884943168,43.682517990303154,1393.8209924203618,24,Bank Transfer,Fiber Optic,No,No,0
9961,23.940003907147325,2.3440424189394826,40.403421896918246,-182.64043979411144,12,Credit Card,Fiber Optic,Yes,Yes,0
5808,34.584861651211455,1.7169184260803152,75.48070034689712,583.2974456236999,1,Electronic Check,DSL,Yes,Yes,0
5103,43.72487713773823,2.4645593538064983,61.541468339971864,271.1281339040738,12,Bank Transfer,Fiber Optic,No,Yes,0
4939,54.74024714154912,0.1555832663426564,79.37827674406697,2289.6553954201727,12,Mailed Check,Fiber Optic,Yes,No,0
4835,11.33024662506244,5.069991293616529,90.1547693500732,1129.8234500711376,1,Electronic Check,No,Yes,Yes,1
4222,52.6716156367255,0.5229653656537088,67.63450576130303,1123.0375681760793,12,Bank Transfer,Fiber Optic,Yes,No,1
1972,-4.105829519964203,2.036222866906869,35.523182063805685,1772.9057770088862,12,Mailed Check,No,Yes,No,0
4583,39.91067936180906,0.3984725750948636,56.09833428753472,460.1526075077322,12,Mailed Check,Fiber Optic,No,Yes,0
3182,47.83213818900904,1.174546253895619,88.2381723925609,1417.363525309206,1,Credit Card,Fiber Optic,No,Yes,1
6791,38.67183678125481,0.5787247359615847,100.04848007832078,1304.4733709904892,1,Mailed Check,DSL,No,Yes,0
8061,41.57917935864517,8.365251151246309,68.66471198070181,2163.1892900008197,1,Credit Card,Fiber Optic,No,Yes,1
1453,43.61129769232853,2.172361008146588,55.757680724002874,1700.1511359842675,12,Bank Transfer,Fiber Optic,Yes,Yes,0
8923,23.68376986969498,1.849804703799889,87.79257509231523,1669.6214496691705,24,Bank Transfer,DSL,Yes,Yes,0
7074,57.69913195057696,0.9358425408770084,43.35896908415205,289.0835010062526,24,Bank Transfer,DSL,Yes,No,0
8145,56.267507954363886,0.0055095729927265,57.29789246311094,2090.463001349292,24,Mailed Check,Fiber Optic,Yes,Yes,0
8814,50.28429061327724,0.4411681168473124,63.14183060303434,141.41044624892015,12,Mailed Check,Fiber Optic,No,Yes,1
2348,27.05836353935319,3.777674981517016,70.30656109999799,2355.3158912105905,24,Bank Transfer,Fiber Optic,Yes,Yes,0
1737,24.194763712804686,1.5081868561902072,67.52511745427866,2183.8655579909555,1,Credit Card,Fiber Optic,No,No,0
1728,52.12086697421718,1.4960067191957307,72.92543127172172,1227.3443263531926,12,Bank Transfer,Fiber Optic,Yes,Yes,0
4031,52.93335267830466,2.1992347833150494,65.86368352433546,2230.66352955731,12,Bank Transfer,Fiber Optic,Yes,No,1
8125,34.99770578545457,1.9132824448786527,61.49396367136107,393.0330631492373,24,Electronic Check,Fiber Optic,No,No,0
3554,77.67334827376635,0.8914393497263983,104.58667236767756,801.3946585179694,1,Bank Transfer,DSL,Yes,Yes,1
4098,31.15157865305664,0.485298301691898,74.75235350467595,1760.9813885762364,12,Electronic Check,Fiber Optic,No,No,0
9575,46.07553078783569,5.112324864863752,80.73597184234491,621.9622483125223,1,Credit Card,DSL,No,No,1
7330,32.89531813523213,0.7239449569126822,65.7996386846025,2397.57418994226,12,Bank Transfer,DSL,No,No,0
5236,71.02339062258736,0.0424125363025701,42.52234455735591,2021.8500879513117,12,Mailed Check,Fiber Optic,Yes,Yes,0
7879,31.269079988604815,3.1013600689273657,52.043030948988886,425.949394364573,12,Bank Transfer,DSL,Yes,Yes,0
7125,60.13270196867281,1.375341670094841,87.34459995467827,-567.3023351513875,1,Credit Card,Fiber Optic,No,No,1
8899,24.13727994559853,1.8703448357239396,40.40719820458288,1684.7119381363743,12,Electronic Check,DSL,No,Yes,0
2213,53.234995934851135,3.4166709296992677,63.34323243150797,1578.7880776155696,24,Mailed Check,Fiber Optic,Yes,Yes,0
8918,32.38424846275429,0.0354171864523703,61.98199860555014,2143.5094258820077,12,Credit Card,Fiber Optic,No,No,0
2744,48.37209271777759,1.6275365101452517,68.6112187639494,3158.967545191844,1,Mailed Check,DSL,Yes,Yes,1
4022,18.644760446741156,1.3522409408945495,72.38789722039884,975.7192787078094,24,Mailed Check,Fiber Optic,No,Yes,0
2856,32.30205453229906,3.7689954806284782,64.76325707519352,895.326033566997,1,Mailed Check,DSL,No,Yes,1
1642,61.18330833123144,0.5454576753538737,73.58013696032776,1014.4302208020264,12,Bank Transfer,DSL,Yes,Yes,1
7051,54.51691703505139,4.9598096384329615,56.67074529078336,891.9296578048105,24,Electronic Check,Fiber Optic,Yes,Yes,0
9637,38.856414740191035,0.9605529512566576,85.52284806471933,1700.6176077838772,24,Electronic Check,No,No,No,1
1493,31.536286020139173,0.2268655774148809,93.5307230881328,1765.9927846315018,12,Mailed Check,Fiber Optic,No,Yes,0
4368,40.486105200102045,3.576209485335071,71.35453402419193,1104.083644341663,12,Mailed Check,Fiber Optic,Yes,No,0
4399,56.200840887089655,1.579718516432185,75.5127984545419,1491.1355790925568,12,Bank Transfer,DSL,No,No,0
3722,65.54758914877057,0.0354929144005792,83.14547369583417,537.1230276854943,12,Credit Card,Fiber Optic,No,Yes,1
623,68.2303674471255,1.520775475450132,69.79593667483978,1580.5544127952076,1,Credit Card,DSL,No,Yes,1
8931,34.50487484293363,7.47959051838856,41.02591536644099,1837.334798056267,12,Electronic Check,Fiber Optic,Yes,Yes,0
3079,43.51036681529722,2.048706033173507,66.33339510827571,1539.5307885597176,12,Credit Card,Fiber Optic,No,Yes,0
3302,25.931116351954017,2.5379329408552658,114.00911468263,1081.880889487993,24,Electronic Check,DSL,Yes,Yes,0
7919,29.663323034173143,0.8468725556503216,66.66002104105696,2744.010192352371,12,Bank Transfer,DSL,No,No,1
2848,27.441063534254496,0.1809640996763112,46.65586607329949,1928.4639742848012,12,Mailed Check,Fiber Optic,Yes,No,0
4937,40.047215903594896,0.0378158511255947,61.07061550896949,1284.8454492742696,12,Mailed Check,DSL,Yes,Yes,0
139,52.202758260545046,0.5411970942705204,57.80047652838198,1499.7894389865255,1,Credit Card,Fiber Optic,No,No,1
4211,36.15488982441262,0.5157350388145197,43.71244471524072,1675.9931791400836,12,Mailed Check,DSL,Yes,Yes,0
9920,41.43193062037445,1.0531880442113288,67.37972842790012,2024.4684854069203,12,Electronic Check,DSL,No,No,0
8818,41.219371375637216,5.522018280246116,43.284673534757935,-312.0625455244549,1,Credit Card,Fiber Optic,Yes,Yes,1
4380,28.352512892604995,4.91120272945967,57.1794736446889,2663.087283557126,12,Electronic Check,Fiber Optic,Yes,Yes,0
8668,29.699014066489728,2.1514573368145604,80.31627627840786,2338.9796331893604,24,Credit Card,Fiber Optic,Yes,Yes,0
9881,40.68941404073401,2.1363435415779617,56.724445439629655,1084.8020421977471,12,Credit Card,Fiber Optic,No,No,0
5585,57.51264734479669,2.225401030996214,71.75520639870622,1013.7496303841236,12,Mailed Check,Fiber Optic,Yes,No,1
9432,27.54894257306145,0.7510399143553474,54.542543732521125,1276.7868307567353,24,Bank Transfer,DSL,Yes,Yes,0
9984,43.658364124306765,1.2780135911787998,34.586072252457264,1602.327329694237,1,Bank Transfer,DSL,Yes,Yes,0
8223,48.16936861749008,3.5766155368669033,118.7061061767177,1309.7090664913928,24,Electronic Check,Fiber Optic,Yes,Yes,0
7780,25.89976101814369,0.3184662229550451,72.31661114131754,1253.5145828840111,24,Mailed Check,Fiber Optic,Yes,Yes,0
8649,43.703590951249176,0.5282929795257144,104.6995376499043,1237.1276364850323,12,Mailed Check,No,Yes,Yes,0
3833,55.54131476569384,0.7192123730696274,85.85493265682686,2049.6394773790616,24,Mailed Check,DSL,Yes,Yes,1
1772,65.4257656064613,0.8319929504839674,49.65454855280035,1814.50910681778,12,Mailed Check,Fiber Optic,No,Yes,0
6237,30.528961666501623,0.0281588873525234,65.03469871747747,865.035215712289,1,Credit Card,DSL,Yes,Yes,0
7211,75.51121546040682,1.3602317187507271,71.05140669871567,1904.9289805631577,1,Electronic Check,Fiber Optic,No,Yes,0
5742,25.111329899067655,1.9248394222296377,64.86080234175284,1220.1749344741409,12,Credit Card,DSL,Yes,Yes,0
8531,26.77058853599239,2.5649524782428914,61.71893353822378,2943.7844907168437,1,Credit Card,Fiber Optic,Yes,Yes,0
4717,75.82557989305658,0.8621872373662983,42.938814717379714,1391.1658957028164,1,Credit Card,Fiber Optic,Yes,Yes,1
6091,51.180410861168134,1.767486217861733,38.24307256368104,1848.0315636095445,24,Electronic Check,Fiber Optic,Yes,Yes,0
1803,29.37389849634306,4.398185010548049,59.61778394939398,1556.1582332196026,12,Bank Transfer,No,Yes,Yes,0
9085,60.63395446456313,2.781124375760223,78.36786741181574,1478.594931208847,12,Bank Transfer,Fiber Optic,No,Yes,0
9037,40.4953496078955,2.9808416354356395,109.98653583957616,154.32164678759796,1,Credit Card,DSL,No,Yes,0
4645,49.55987024534609,3.0025388596812776,94.18659303203064,1268.9105950641724,24,Bank Transfer,No,No,Yes,0
8217,62.282160539088245,4.27610307074664,78.9137342215225,1440.842873265598,12,Electronic Check,DSL,No,Yes,0
5341,24.192467569534816,1.7279269583564114,73.90421757828123,488.4060748222035,12,Mailed Check,Fiber Optic,No,Yes,0
1036,63.60980144935049,1.3839140237045475,143.84662021613372,1046.6595280507108,24,Electronic Check,DSL,No,No,0
992,9.373976973635642,0.146290737874786,87.14623338681548,78.98429254491998,12,Credit Card,Fiber Optic,No,No,1
4058,46.72953646771791,3.36857688897911,68.18330520642776,3599.701343330195,1,Electronic Check,Fiber Optic,No,No,0
7926,49.01099522718388,2.2886269255324296,41.358758522470886,1115.577675081768,24,Mailed Check,Fiber Optic,No,No,0
7208,62.34399114171474,0.3789999689781408,58.31296347372099,1062.1318682686035,1,Electronic Check,DSL,Yes,Yes,0
5770,15.649262050881347,1.8666077275258384,78.93585920992143,988.0577181375864,24,Electronic Check,Fiber Optic,No,Yes,0
1423,34.52570905685672,6.2746178403147574,121.79245829615826,2307.900699032637,1,Electronic Check,DSL,No,Yes,1
2829,54.2717391558713,1.0471407680403368,88.44503025969682,2854.509993251245,24,Mailed Check,DSL,Yes,No,0
4709,54.32903855810808,0.8899904079757092,59.06228034615402,1147.6132139513247,24,Mailed Check,DSL,No,Yes,1
7978,50.84556909369796,3.638042525643108,46.4247399909831,1483.2701203536708,24,Bank Transfer,DSL,Yes,Yes,0
5893,19.013823577232863,3.030106292811201,50.231705903942434,1931.9340799081228,1,Bank Transfer,DSL,Yes,Yes,0
551,41.2988468120935,3.6605356292120623,68.44839704182799,2402.757328295289,1,Bank Transfer,Fiber Optic,Yes,No,0
5979,43.59786618773945,0.5657112069036668,56.95032634352239,2114.9893212721754,12,Bank Transfer,DSL,Yes,Yes,0
1284,54.35053475191876,2.7998789872599255,66.70391859941574,1305.4055013660538,12,Credit Card,Fiber Optic,Yes,No,0
2385,40.4919549311738,0.1754549060162814,57.25765452840391,-625.419196091198,24,Mailed Check,Fiber Optic,Yes,Yes,0
3576,44.30433781452563,0.4471880655401181,89.30651940952913,2145.2350909934053,24,Credit Card,DSL,Yes,Yes,1
6324,59.59108305807443,0.0304454511496606,62.43661659467013,1694.5658459234105,24,Bank Transfer,No,Yes,Yes,1
1318,35.421629434679986,0.9531277148859824,26.383327985518346,1563.556079418224,24,Mailed Check,No,No,Yes,0
931,31.672007099602023,0.1071918699485425,70.93167674301606,211.96592049925607,24,Credit Card,Fiber Optic,No,Yes,1
7337,39.451299401847315,1.3159050627519793,80.43606000548358,404.37560849213673,24,Mailed Check,DSL,No,Yes,0
2659,42.577590096902966,2.06726860868602,79.70937018563379,1175.026994735308,24,Bank Transfer,DSL,Yes,Yes,0
3269,43.47168883788358,0.927004578012762,71.75212444945944,1279.5433731266685,12,Mailed Check,DSL,Yes,Yes,0
3431,46.998179671751906,1.2770828852665932,51.32619029751496,414.6104138327675,12,Credit Card,DSL,Yes,Yes,0
885,50.22837234439467,3.3350755215269987,33.10348290198358,721.1207485056489,24,Bank Transfer,DSL,Yes,Yes,0
186,50.71000741138138,1.4994965248867191,49.372846087661074,2044.4404302552657,1,Electronic Check,DSL,No,Yes,0
9115,40.214308178259834,11.341145066186298,58.41880000111721,2746.6183917877297,24,Bank Transfer,Fiber Optic,Yes,Yes,1
5875,59.0659798901055,1.380333120148067,42.33080721899083,1753.8993729349256,24,Bank Transfer,Fiber Optic,Yes,Yes,0
7380,45.955700048236,0.4355992484437185,53.723930713912466,16.33826034690287,24,Electronic Check,DSL,Yes,No,0
5567,56.31565639236799,0.2212043625707354,81.20102793450033,2285.6901037848897,12,Mailed Check,DSL,No,No,0
1523,36.60273851725252,1.0896704645572968,53.16712719472957,1332.0248749934683,12,Electronic Check,DSL,Yes,Yes,0
8234,31.31523670090143,0.3191265440779902,97.41865570666234,613.9454372285851,24,Credit Card,Fiber Optic,No,Yes,0
794,20.84877136269536,0.4030859429230777,66.09312241825397,1816.836771521773,24,Mailed Check,DSL,No,Yes,1
5032,58.81507541136009,4.1545119470889205,67.30871814802624,2340.7227943064668,1,Credit Card,Fiber Optic,Yes,No,0
1546,47.03161384112536,4.132962810856164,60.37095570024692,2149.7571540055064,12,Credit Card,DSL,Yes,No,0
2474,19.284330952693377,7.991834201333293,43.26172610166575,1473.312400488037,12,Credit Card,DSL,Yes,Yes,0
1763,41.13150458352389,10.972394691094316,83.64750483294374,2450.4952453252,1,Mailed Check,Fiber Optic,Yes,Yes,1
4791,36.01593159570842,0.1342179290548343,72.16097677713141,238.8818298324584,12,Mailed Check,DSL,No,Yes,0
8670,51.97850009665885,0.0451515986828106,62.032414830044615,1297.9152102101289,24,Electronic Check,Fiber Optic,Yes,Yes,0
5916,26.5972736122108,3.532986485876418,51.463785289073705,1937.5424088882996,12,Bank Transfer,Fiber Optic,Yes,Yes,0
9436,18.701842535936063,2.5589718962588925,64.8892728166746,385.09512752061687,1,Credit Card,Fiber Optic,Yes,Yes,1
2722,32.41379943607095,4.562255506302162,53.50182342588593,1783.0560596819291,1,Credit Card,Fiber Optic,Yes,No,0
8364,33.4614779636435,3.716808213437539,79.93819974512645,1895.835827462808,1,Electronic Check,Fiber Optic,Yes,Yes,1
7044,17.164985225773837,0.2589014536557325,84.0537350981634,1489.9632440669554,24,Electronic Check,DSL,Yes,Yes,0
6155,50.86887668084684,1.1736056076775971,77.32088794025634,1046.6332143314037,12,Mailed Check,DSL,Yes,Yes,0
5326,39.86226469922292,1.576030079957383,79.54227526677485,3080.3660217263005,24,Bank Transfer,No,Yes,Yes,0
6398,20.716134988659583,0.4172005113963635,29.80594802699072,-444.45289907596975,12,Credit Card,No,Yes,Yes,0
5473,34.399473624953735,0.835737123336856,70.94002588529457,892.0043774121741,1,Bank Transfer,Fiber Optic,Yes,Yes,1
6464,48.98654997795392,2.0324884567234704,53.09019186386293,1118.5210726736782,12,Bank Transfer,DSL,No,Yes,0
4569,61.7817654877384,0.4862109079556531,44.23244714598898,2382.101046706234,24,Bank Transfer,Fiber Optic,Yes,Yes,0
9375,27.85979972807679,2.5043858747821344,68.19694839177373,1303.4903217598178,24,Bank Transfer,Fiber Optic,Yes,Yes,1
9772,44.256820417571205,4.215449087235471,64.86564667923393,-181.35411825385563,12,Electronic Check,Fiber Optic,No,Yes,0
3057,31.666798307697,5.105183392704561,77.77846044749103,1768.1868586984656,1,Bank Transfer,Fiber Optic,No,Yes,0
3453,38.08517977722715,3.5452895841850465,91.11722172373624,424.3182402409837,1,Electronic Check,Fiber Optic,No,No,1
4660,27.965799592906848,0.6284249303777089,49.57927371717955,2458.1433796268075,1,Bank Transfer,DSL,Yes,Yes,0
2411,52.28166465632291,0.1599259224060822,51.23982370310325,1723.2500069482342,12,Bank Transfer,DSL,No,Yes,0
6145,48.86116503265489,0.5813443275169983,70.07136456275691,697.9559675354277,1,Mailed Check,Fiber Optic,Yes,Yes,0
9755,33.134731574813834,2.0656180451203494,47.88236987244735,972.7873212053212,1,Credit Card,Fiber Optic,No,Yes,0
8207,49.18404715158089,0.0274153390927844,90.97463878826484,1010.1969106341415,1,Electronic Check,DSL,No,Yes,1
4658,25.884659490004314,3.2616682657799703,74.77323074520955,1554.9422606350097,12,Electronic Check,DSL,Yes,No,0
8231,40.095723114449726,0.5021498160318196,57.98545742864268,374.27186218079146,24,Electronic Check,Fiber Optic,Yes,No,0
4310,33.03128382826573,4.678145183839591,77.54745340374845,-239.4741813021408,24,Electronic Check,Fiber Optic,No,Yes,0
7441,66.47370708326157,2.111483908245972,19.648833135813952,1211.4236544677926,1,Credit Card,Fiber Optic,Yes,No,0
9065,46.84533959699044,1.279156052226589,59.20046440034256,853.4603326417844,1,Credit Card,Fiber Optic,No,Yes,1
4910,27.64697544061226,0.1171392759923784,27.027573086243606,1311.7586581875669,1,Credit Card,DSL,Yes,Yes,0
1409,35.15980241736796,1.7976594966415618,50.48224832336012,2019.6309115932545,12,Bank Transfer,DSL,Yes,No,0
1968,37.73090074519733,0.4079936770301634,49.61899784826587,1931.2402630096512,1,Bank Transfer,No,Yes,No,1
7859,-2.7504516397577348,7.532512067171432,42.154349825471144,690.1265730671084,12,Credit Card,Fiber Optic,Yes,Yes,0
3207,28.41010832093764,1.229952895855624,70.9354501416847,1822.4199057461904,24,Credit Card,Fiber Optic,No,Yes,0
9346,37.573490782514966,0.076413225075051,51.7029202579501,2256.681629293744,12,Mailed Check,Fiber Optic,Yes,Yes,0
3888,37.56814036780212,0.8192765459828899,99.88336272294588,1387.5755777244974,24,Credit Card,DSL,Yes,Yes,0
1351,22.44830460910961,6.727150332973528,59.284705679272875,803.1974571820529,1,Bank Transfer,DSL,Yes,No,1
5859,35.48529531410167,0.5197662073296363,71.772503152732,1665.6525793128465,24,Electronic Check,Fiber Optic,Yes,No,0
8546,68.8942878228309,3.320883646372193,79.29307960960574,1422.4912571693476,1,Mailed Check,No,No,No,0
7255,50.78752999533156,1.7332330009439485,81.29970070808483,2102.328762980624,12,Mailed Check,DSL,Yes,Yes,1
7825,54.43753887929948,0.1419245398924611,62.723443710752015,1551.6746881738975,24,Bank Transfer,DSL,Yes,Yes,1
4082,29.527004880834255,0.4041672124264555,54.85309608031928,1307.9372310568722,12,Bank Transfer,Fiber Optic,No,Yes,1
1145,37.40392263574196,0.7494027738118682,61.260569743654365,1061.7535571796584,24,Electronic Check,No,Yes,Yes,0
505,30.240361463172597,0.9798688151820644,68.51084487670296,977.9576768379144,12,Mailed Check,DSL,Yes,No,1
8524,24.760068532479565,0.8940103054379847,39.45484663120135,1241.485217102026,12,Bank Transfer,DSL,Yes,No,0
795,23.784151893876064,0.8959972673227365,52.94084382237163,1267.6675385258843,1,Bank Transfer,Fiber Optic,Yes,Yes,1
3540,37.59459878432754,0.6834296540814151,76.78046159283844,2991.3670368581797,12,Credit Card,DSL,No,Yes,0
968,67.01410649366224,3.7667519003647194,57.619996214969355,1985.7018430797416,24,Bank Transfer,DSL,No,Yes,0
3552,16.48210861951816,3.264990548855091,59.59976025097596,2138.7611374875632,1,Bank Transfer,Fiber Optic,Yes,No,0
1330,48.998930949943066,1.3780635345863348,76.78739214539144,2840.1619392702214,1,Electronic Check,Fiber Optic,No,Yes,0
1936,17.455445074072703,0.634190229244391,60.628833233231674,116.0017669464546,24,Mailed Check,No,No,Yes,1
329,49.36179725578233,2.361223303881152,116.78779434778096,1463.5513947396717,12,Electronic Check,Fiber Optic,Yes,Yes,0
7135,34.14386892579294,1.3318762095286527,53.533901555372005,726.07356091023,12,Mailed Check,Fiber Optic,No,Yes,0
687,36.39511902762798,0.0411011092261004,33.79516044892566,1784.5417960998043,12,Bank Transfer,DSL,No,Yes,0
9923,14.216043805692294,1.3743420369262265,82.03096270529049,1077.657117516515,24,Mailed Check,DSL,No,Yes,0
7505,29.989999281752795,0.0929470271314503,62.836695069308064,-247.83840146212765,24,Mailed Check,DSL,Yes,Yes,0
2942,33.002569311577034,1.6087590560335558,62.73714926738048,1932.109057475892,24,Credit Card,DSL,No,No,1
8107,39.42514246453941,3.698275517673626,49.96212740193354,681.494420174379,12,Electronic Check,DSL,Yes,Yes,0
2668,21.512150278472365,3.600445823991634,84.98299189234372,1986.594130005734,12,Mailed Check,DSL,No,Yes,1
6753,36.03181151942917,5.171082369874163,29.34249967457334,1033.9891232733105,24,Electronic Check,DSL,Yes,No,0
3033,46.80263068831701,0.7095933716953681,42.016021306238756,2249.344755555218,12,Mailed Check,DSL,No,Yes,0
2325,39.9160597175643,0.5422239878383079,68.48622007053154,1896.4717681598197,24,Electronic Check,Fiber Optic,No,Yes,1
2758,28.625768966686145,1.6657268453764076,64.37193966150993,474.97206400332766,12,Bank Transfer,Fiber Optic,Yes,Yes,0
4784,25.322506812000903,0.3408753362157613,46.73901632006536,1261.9143117744625,1,Bank Transfer,No,Yes,No,1
